year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,10,19,19,13,17,NA,cv,0.89,0,0
2014,10,19,20,13,NA,1015,SE,0.89,0,0
2014,10,19,21,13,16,1015,SE,2.68,0,0
2014,10,19,22,13,16,1015,SE,5.81,0,0
2014,10,19,23,13,16,1016,SE,7.6,0,0
2014,10,20,0,NA,16,1016,SE,9.39,0,0
2014,10,20,1,13,NA,1016,SE,10.28,0,0
2014,10,20,2,13,15,1016,SE,12.07,0,0
2014,10,20,3,12,13,1015,NE,0.89,0,0
2014,10,20,4,12,12,1015,NE,1.78,0,0
2014,10,20,5,11,11,1016,cv,0.89,0,0
2014,10,20,6,11,11,1016,cv,1.78,0,0
2014,10,20,7,12,12,1017,SE,0.89,0,0
2014,10,20,8,12,13,1017,cv,0.89,0,0
2014,10,20,9,NA,NA,1018,cv,1.78,0,0
2014,10,20,10,12,NA,1018,NE,4.02,0,0
2014,10,20,11,NA,NA,1018,SE,4.92,0,0
2014,10,20,12,13,16,1018,SE,8.94,0,0
2014,10,20,13,13,16,1018,SE,12.96,0,0
2014,10,20,14,14,17,1018,SE,14.75,0,0
2014,10,20,15,NA,18,1018,SE,16.54,0,0
2014,10,20,16,13,NA,1018,SE,18.33,0,0
2014,10,20,17,13,17,1018,SE,20.12,0,0
2014,10,20,18,13,NA,1020,cv,0.45,0,0
2014,10,20,19,13,15,1021,SE,0.89,0,0
2014,10,20,20,13,NA,1022,SE,2.68,0,0
2014,10,20,21,13,15,1022,SE,4.47,0,0
2014,10,20,22,10,15,1023,SE,7.6,0,0
2014,10,20,23,9,14,1023,SE,9.39,0,0
2014,10,21,0,7,NA,1024,SE,12.52,0,0
2014,10,21,1,7,13,1024,SE,14.31,0,0
2014,10,21,2,6,13,1025,SE,15.2,0,0
2014,10,21,3,6,12,1024,SE,16.09,0,0
2014,10,21,4,3,12,1024,SE,19.22,0,0
2014,10,21,5,2,12,1024,SE,20.11,0,0
2014,10,21,6,1,12,1024,SE,21.9,0,0
2014,10,21,7,0,12,1025,SE,25.03,0,0
2014,10,21,8,-2,13,1026,SE,28.16,0,0
2014,10,21,9,-3,13,NA,SE,31.29,0,0
2014,10,21,10,-2,13,1026,SE,34.42,0,0
2014,10,21,11,-3,NA,1026,SE,37.55,0,0
2014,10,21,12,-4,14,1026,SE,40.68,0,0
2014,10,21,13,-3,14,1025,SE,42.47,0,0
2014,10,21,14,NA,15,1024,cv,1.79,0,0
2014,10,21,15,-4,15,NA,SE,4.02,0,0
2014,10,21,16,NA,15,1023,SE,7.15,0,0
2014,10,21,17,-3,13,1023,SE,8.94,0,0
2014,10,21,18,0,10,1023,cv,0.89,0,0
2014,10,21,19,3,NA,1024,cv,1.78,0,0
2014,10,21,20,2,NA,1024,SE,0.89,0,0
2014,10,21,21,3,NA,1024,SE,2.68,0,0
2014,10,21,22,2,8,1025,SE,4.47,0,0
2014,10,21,23,3,NA,1025,NE,0.89,0,0
2014,10,22,0,3,NA,1025,cv,0.89,0,0
2014,10,22,1,3,7,1024,cv,1.78,0,0
2014,10,22,2,NA,6,1024,cv,2.67,0,0
2014,10,22,3,4,7,1024,NE,0.89,0,0
2014,10,22,4,4,7,1024,cv,0.89,0,0
2014,10,22,5,3,8,1024,cv,1.78,0,0
2014,10,22,6,3,NA,1024,cv,2.67,0,0
2014,10,22,7,3,8,1024,cv,3.12,0,0
2014,10,22,8,3,9,1025,cv,4.01,0,0
2014,10,22,9,2,10,1025,cv,4.9,0,0
2014,10,22,10,3,NA,1024,cv,5.79,0,0
2014,10,22,11,4,11,1024,cv,6.68,0,0
2014,10,22,12,5,11,1023,SE,1.79,0,0
2014,10,22,13,6,12,1022,SE,3.58,0,0
2014,10,22,14,6,13,1021,SE,6.71,0,0
2014,10,22,15,6,13,1021,SE,9.84,0,0
2014,10,22,16,7,13,1020,SE,11.63,0,0
2014,10,22,17,7,12,1020,SE,13.42,0,0
2014,10,22,18,6,NA,1020,NE,1.79,0,0
2014,10,22,19,7,12,1020,NE,3.58,0,0
2014,10,22,20,7,12,1020,cv,0.89,0,0
2014,10,22,21,7,12,1020,cv,1.78,0,0
2014,10,22,22,7,11,1020,cv,2.23,0,0
2014,10,22,23,7,12,1019,cv,2.68,0,0
2014,10,23,0,8,12,1019,NE,0.89,0,0
2014,10,23,1,8,11,1019,cv,0.89,0,0
2014,10,23,2,7,NA,1018,SE,0.89,0,0
2014,10,23,3,7,11,1018,cv,0.89,0,0
2014,10,23,4,8,11,1017,NW,0.89,0,0
2014,10,23,5,8,11,1017,NW,1.78,0,0
2014,10,23,6,8,NA,1017,cv,0.89,0,0
2014,10,23,7,8,12,1017,cv,1.78,0,0
2014,10,23,8,8,12,1017,NE,1.79,0,0
2014,10,23,9,7,13,1017,NW,3.13,0,0
2014,10,23,10,7,14,1016,NE,1.79,0,0
2014,10,23,11,7,15,1016,cv,0.89,0,0
2014,10,23,12,7,15,1015,cv,1.78,0,0
2014,10,23,13,7,NA,1014,cv,2.67,0,0
2014,10,23,14,8,NA,1013,cv,3.56,0,0
2014,10,23,15,8,16,1012,SE,1.79,0,0
2014,10,23,16,8,NA,1012,SE,3.58,0,0
2014,10,23,17,8,14,1012,SE,5.37,0,0
2014,10,23,18,9,13,1012,cv,0.45,0,0
2014,10,23,19,9,12,1013,cv,1.34,0,0
2014,10,23,20,9,10,1013,cv,2.23,0,0
2014,10,23,21,9,NA,1013,SE,0.89,0,0
2014,10,23,22,NA,9,NA,SE,1.78,0,0
2014,10,23,23,8,9,1013,NE,0.89,0,0
2014,10,24,0,8,9,1012,NW,0.89,0,0
2014,10,24,1,9,10,1012,cv,0.89,0,0
2014,10,24,2,8,9,1012,NW,1.79,0,0
2014,10,24,3,8,9,NA,NW,3.58,0,0
2014,10,24,4,NA,8,1012,NW,5.37,0,0
2014,10,24,5,7,8,1012,NW,7.16,0,0
2014,10,24,6,NA,8,1012,NW,8.95,0,0
2014,10,24,7,7,8,1012,NW,10.74,0,0
2014,10,24,8,8,10,1012,NW,12.53,0,0
2014,10,24,9,9,12,1013,NW,15.66,0,0
2014,10,24,10,10,14,1013,NW,18.79,0,0
2014,10,24,11,11,16,1012,cv,0.89,0,0
2014,10,24,12,12,17,NA,cv,1.78,0,0
2014,10,24,13,12,17,NA,cv,2.67,0,0
2014,10,24,14,12,18,1010,SE,1.79,0,0
2014,10,24,15,NA,17,1009,SE,3.58,0,0
2014,10,24,16,12,17,1009,SE,5.37,0,0
2014,10,24,17,12,15,1010,SE,6.26,0,0
2014,10,24,18,11,13,1011,NE,0.89,0,0
2014,10,24,19,12,13,1011,cv,0.45,0,0
2014,10,24,20,11,12,1011,NE,0.89,0,0
2014,10,24,21,10,NA,1012,cv,0.89,0,0
2014,10,24,22,10,11,1011,NE,0.89,0,0
2014,10,24,23,10,11,1011,cv,0.45,0,0
2014,10,25,0,10,11,1012,cv,0.9,0,0
2014,10,25,1,10,10,1012,NW,1.79,0,0
2014,10,25,2,9,10,1012,NW,3.58,0,0
2014,10,25,3,10,10,1011,NE,0.89,0,0
2014,10,25,4,9,9,1011,NW,1.79,0,0
2014,10,25,5,8,8,1011,NW,3.58,0,0
2014,10,25,6,8,NA,1011,NW,5.37,0,0
2014,10,25,7,10,10,1011,NW,7.16,0,0
2014,10,25,8,11,12,1012,NW,10.29,0,0
2014,10,25,9,11,NA,NA,NW,12.08,0,0
2014,10,25,10,12,NA,1012,NW,13.87,0,0
2014,10,25,11,13,16,1012,cv,0.89,0,0
2014,10,25,12,12,17,1011,cv,1.78,0,0
2014,10,25,13,13,18,1011,SE,1.79,0,0
2014,10,25,14,13,19,1010,SE,3.58,0,0
2014,10,25,15,13,19,1010,SE,5.37,0,0
2014,10,25,16,13,NA,1010,SE,7.16,0,0
2014,10,25,17,13,17,1010,SE,8.05,0,0
2014,10,25,18,13,15,1011,cv,0.89,0,0
2014,10,25,19,NA,13,1011,SE,0.89,0,0
2014,10,25,20,14,15,NA,SE,2.68,0,0
2014,10,25,21,12,13,1012,cv,0.89,0,0
2014,10,25,22,12,12,1013,cv,1.78,0,0
2014,10,25,23,13,13,1014,cv,2.67,0,0
2014,10,26,0,13,NA,1014,NW,1.79,0,0
2014,10,26,1,13,NA,1015,NW,3.58,0,0
2014,10,26,2,12,12,1016,NW,6.71,0,0
2014,10,26,3,10,10,1016,NW,10.73,0,0
2014,10,26,4,9,11,1017,NE,1.79,0,0
2014,10,26,5,3,NA,1019,NW,4.02,0,0
2014,10,26,6,NA,14,1020,NW,9.83,0,0
2014,10,26,7,-2,14,1022,NE,7.15,0,0
2014,10,26,8,-4,14,1025,NE,12.96,0,0
2014,10,26,9,-4,14,NA,NE,20.11,0,0
2014,10,26,10,-8,15,1027,NE,28.16,0,0
2014,10,26,11,-9,16,1027,NE,35.31,0,0
2014,10,26,12,-12,16,NA,NE,43.36,0,0
2014,10,26,13,-11,16,1026,NE,49.17,0,0
2014,10,26,14,-13,17,1026,NE,54.09,0,0
2014,10,26,15,-11,18,1026,NE,58.11,0,0
2014,10,26,16,-14,17,1026,NE,62.13,0,0
2014,10,26,17,-12,16,NA,NE,65.26,0,0
2014,10,26,18,-12,14,1027,NE,68.39,0,0
2014,10,26,19,-13,NA,1027,NE,72.41,0,0
2014,10,26,20,-13,13,1028,NW,4.92,0,0
2014,10,26,21,-13,12,1029,NE,4.02,0,0
2014,10,26,22,-12,9,1030,NE,7.15,0,0
2014,10,26,23,NA,10,1031,NE,11.17,0,0
2014,10,27,0,NA,11,1031,NE,15.19,0,0
2014,10,27,1,-15,NA,NA,NE,19.21,0,0
2014,10,27,2,-13,9,1032,NE,22.34,0,0
2014,10,27,3,-13,9,1032,NE,25.47,0,0
2014,10,27,4,-11,8,1032,NE,27.26,0,0
2014,10,27,5,-9,NA,1032,cv,0.89,0,0
2014,10,27,6,-5,NA,1033,cv,1.34,0,0
2014,10,27,7,-5,3,1033,cv,2.23,0,0
2014,10,27,8,-7,8,1034,cv,3.12,0,0
2014,10,27,9,NA,NA,1034,cv,4.01,0,0
2014,10,27,10,-9,11,1034,cv,5.8,0,0
2014,10,27,11,-11,13,1034,cv,7.59,0,0
2014,10,27,12,-9,13,1033,SE,3.13,0,0
2014,10,27,13,-10,NA,1032,SE,7.15,0,0
2014,10,27,14,-9,14,1031,SE,10.28,0,0
2014,10,27,15,-7,15,1030,SE,14.3,0,0
2014,10,27,16,NA,14,1030,SE,17.43,0,0
2014,10,27,17,-6,NA,1029,SE,20.56,0,0
2014,10,27,18,-6,11,1030,SE,23.69,0,0
2014,10,27,19,-6,11,NA,SE,27.71,0,0
2014,10,27,20,-4,NA,1030,SE,30.84,0,0
2014,10,27,21,-2,9,1030,SE,33.97,0,0
2014,10,27,22,NA,8,1030,SE,35.76,0,0
2014,10,27,23,1,5,1030,NE,0.89,0,0
2014,10,28,0,1,5,1030,SE,1.79,0,0
2014,10,28,1,0,5,1030,cv,0.89,0,0
2014,10,28,2,1,NA,1029,NE,0.89,0,0
2014,10,28,3,1,5,1029,cv,0.89,0,0
2014,10,28,4,NA,4,NA,SE,0.89,0,0
2014,10,28,5,0,3,1029,SE,1.78,0,0
2014,10,28,6,1,3,1029,NE,0.89,0,0
2014,10,28,7,1,3,1029,NE,1.78,0,0
2014,10,28,8,3,6,1029,NE,2.67,0,0
2014,10,28,9,1,8,1029,cv,0.89,0,0
2014,10,28,10,2,10,1029,cv,1.78,0,0
2014,10,28,11,3,11,NA,cv,2.67,0,0
2014,10,28,12,3,13,1027,cv,4.46,0,0
2014,10,28,13,3,14,1026,cv,6.25,0,0
2014,10,28,14,2,14,1025,SE,3.13,0,0
2014,10,28,15,2,NA,1025,cv,3.13,0,0
2014,10,28,16,2,14,1025,SE,1.79,0,0
2014,10,28,17,2,14,1024,SE,4.92,0,0
2014,10,28,18,2,NA,1025,SE,8.05,0,0
2014,10,28,19,2,14,1025,SE,11.18,0,0
2014,10,28,20,3,NA,1025,cv,0.89,0,0
2014,10,28,21,5,10,1025,SE,0.89,0,0
2014,10,28,22,5,10,1025,SE,1.78,0,0
2014,10,28,23,6,9,1025,SE,2.67,0,0
2014,10,29,0,5,8,1025,NE,0.89,0,0
2014,10,29,1,5,8,1025,cv,0.89,0,0
2014,10,29,2,6,NA,1025,cv,1.34,0,0
2014,10,29,3,NA,7,1024,cv,2.23,0,0
2014,10,29,4,5,6,1024,NW,0.89,0,0
2014,10,29,5,4,5,1024,NW,1.78,0,0
2014,10,29,6,5,NA,1024,NW,3.57,0,0
2014,10,29,7,4,NA,1025,NW,5.36,0,0
2014,10,29,8,5,8,NA,NW,7.15,0,0
2014,10,29,9,6,10,1025,NW,8.94,0,0
2014,10,29,10,5,12,1025,NW,10.73,0,0
2014,10,29,11,4,NA,1025,cv,0.89,0,0
2014,10,29,12,4,15,1024,cv,1.78,0,0
2014,10,29,13,4,16,1024,cv,2.67,0,0
2014,10,29,14,4,16,1023,cv,4.46,0,0
2014,10,29,15,4,NA,1023,cv,5.35,0,0
2014,10,29,16,4,15,1023,SE,1.79,0,0
2014,10,29,17,6,14,1023,NE,0.89,0,0
2014,10,29,18,7,12,1023,SE,0.89,0,0
2014,10,29,19,7,11,1023,SE,1.78,0,0
2014,10,29,20,7,11,1023,SE,2.67,0,0
2014,10,29,21,7,11,1023,SE,3.56,0,0
2014,10,29,22,7,12,1024,cv,0.45,0,0
2014,10,29,23,8,11,1024,SE,0.89,0,0
2014,10,30,0,7,11,1023,SE,1.78,0,1
2014,10,30,1,7,11,NA,SE,2.67,0,0
2014,10,30,2,7,11,1023,SE,3.56,0,0
2014,10,30,3,6,11,1023,cv,0.89,0,0
2014,10,30,4,7,10,1022,NE,1.79,0,0
2014,10,30,5,7,10,1022,NW,1.79,0,0
2014,10,30,6,NA,NA,1022,cv,0.45,0,0
2014,10,30,7,8,10,1023,cv,0.9,0,0
2014,10,30,8,NA,NA,1024,cv,1.35,0,0
2014,10,30,9,7,NA,1024,NE,1.79,0,1
2014,10,30,10,7,12,1024,NE,2.68,0,0
2014,10,30,11,6,NA,1024,cv,0.89,0,0
2014,10,30,12,6,NA,1023,cv,1.78,0,0
2014,10,30,13,7,14,1022,NE,0.89,0,0
2014,10,30,14,7,NA,1022,cv,0.89,0,0
2014,10,30,15,6,15,1021,SE,1.79,0,0
2014,10,30,16,6,15,1021,cv,0.89,0,0
2014,10,30,17,7,14,1021,cv,1.34,0,0
2014,10,30,18,8,13,1022,cv,1.79,0,0
2014,10,30,19,NA,12,1022,cv,2.68,0,0
2014,10,30,20,8,13,1022,NW,1.79,0,0
2014,10,30,21,8,12,1023,cv,0.89,0,0
2014,10,30,22,8,NA,1023,cv,1.78,0,0
2014,10,30,23,9,12,1023,cv,2.67,0,1
2014,10,31,0,10,NA,1022,NE,0.89,0,0
2014,10,31,1,9,11,1022,cv,0.89,0,0
2014,10,31,2,8,12,1022,NE,0.89,0,0
2014,10,31,3,9,NA,NA,NW,0.89,0,0
2014,10,31,4,9,11,1021,SE,0.89,0,0
2014,10,31,5,9,11,1021,NW,0.89,0,0
2014,10,31,6,9,11,1021,cv,0.89,0,0
2014,10,31,7,9,12,1021,NE,0.89,0,0
2014,10,31,8,10,12,1022,NE,1.78,0,0
2014,10,31,9,10,14,1022,cv,0.89,0,0
2014,10,31,10,10,14,NA,cv,2.68,0,0
2014,10,31,11,10,14,1021,cv,3.57,0,1
2014,10,31,12,10,15,1021,SE,1.79,0,0
2014,10,31,13,10,15,NA,SE,3.58,0,1
2014,10,31,14,NA,15,1019,SE,5.37,0,2
2014,10,31,15,9,NA,1019,SE,7.16,0,0
2014,10,31,16,9,15,1019,SE,8.95,0,0
2014,10,31,17,10,14,1018,cv,0.89,0,0
2014,10,31,18,9,14,1019,cv,1.78,0,0
2014,10,31,19,9,13,1019,cv,2.67,0,0
2014,10,31,20,10,13,NA,cv,3.56,0,0
2014,10,31,21,10,14,1020,SE,1.79,0,0
2014,10,31,22,10,14,1020,SE,4.92,0,0
2014,10,31,23,10,13,NA,SE,6.71,0,0
2014,11,1,0,10,13,1019,NW,1.79,0,0
2014,11,1,1,8,9,1019,cv,0.89,0,0
2014,11,1,2,8,9,1019,cv,1.34,0,0
2014,11,1,3,8,8,1019,NW,1.79,0,0
2014,11,1,4,6,NA,1019,cv,0.89,0,0
2014,11,1,5,4,4,1019,NW,1.79,0,0
2014,11,1,6,5,6,1019,NE,0.89,0,0
2014,11,1,7,5,5,1020,cv,0.89,0,0
2014,11,1,8,6,8,1020,cv,1.78,0,0
2014,11,1,9,6,11,1020,cv,2.67,0,0
2014,11,1,10,NA,14,1021,NW,4.92,0,0
2014,11,1,11,-2,15,1020,NW,12.97,0,0
2014,11,1,12,-6,15,1020,NW,20.12,0,0
2014,11,1,13,-6,15,1019,NW,25.93,0,0
2014,11,1,14,-7,16,1018,NW,31.74,0,0
2014,11,1,15,-7,16,1018,NW,37.55,0,0
2014,11,1,16,-9,NA,NA,NW,44.7,0,0
2014,11,1,17,-8,15,1018,NW,50.51,0,0
2014,11,1,18,NA,14,NA,NW,56.32,0,0
2014,11,1,19,NA,14,1019,NW,61.24,0,0
2014,11,1,20,-5,14,NA,NW,65.26,0,0
2014,11,1,21,-5,13,1020,NW,69.28,0,0
2014,11,1,22,-7,13,1021,NW,77.33,0,0
2014,11,1,23,-8,12,1021,NW,88.51,0,0
2014,11,2,0,-10,11,1022,NW,98.34,0,0
2014,11,2,1,-10,10,1022,NW,106.39,0,0
2014,11,2,2,-11,10,1022,NW,113.54,0,0
2014,11,2,3,-12,NA,1022,NW,120.69,0,0
2014,11,2,4,-11,9,1022,NW,130.52,0,0
2014,11,2,5,-11,9,NA,NW,138.57,0,0
2014,11,2,6,-10,8,NA,NW,147.51,0,0
2014,11,2,7,-9,9,1024,NW,153.32,0,0
2014,11,2,8,-8,10,1025,NW,159.13,0,0
2014,11,2,9,-9,11,1026,NW,164.05,0,0
2014,11,2,10,-10,11,1025,NW,171.2,0,0
2014,11,2,11,-10,12,1025,NW,177.01,0,0
2014,11,2,12,-10,14,1024,NW,184.16,0,0
2014,11,2,13,-12,14,1023,NW,193.99,0,0
2014,11,2,14,-12,14,1022,NW,202.93,0,0
2014,11,2,15,-12,15,1022,NW,210.08,0,0
2014,11,2,16,-12,15,1022,NW,218.13,0,0
2014,11,2,17,-12,14,1022,NW,223.94,0,0
2014,11,2,18,-11,13,1022,NW,229.75,0,0
2014,11,2,19,-11,12,1022,NW,234.67,0,0
2014,11,2,20,-11,12,1022,NW,238.69,0,0
2014,11,2,21,-7,NA,1023,NW,240.48,0,0
2014,11,2,22,-5,5,1022,cv,0.89,0,0
2014,11,2,23,-4,NA,1022,cv,1.78,0,0
2014,11,3,0,-3,3,NA,cv,2.67,0,0
2014,11,3,1,-3,3,NA,cv,3.12,0,0
2014,11,3,2,-5,4,1022,cv,4.91,0,0
2014,11,3,3,-3,3,1022,NE,0.89,0,0
2014,11,3,4,NA,3,1022,cv,0.45,0,0
2014,11,3,5,-4,1,1022,NW,3.13,0,0
2014,11,3,6,-3,NA,1022,cv,0.89,0,0
2014,11,3,7,-3,0,1022,cv,1.78,0,0
2014,11,3,8,-1,5,1023,SE,1.79,0,0
2014,11,3,9,-4,10,1023,cv,0.89,0,0
2014,11,3,10,-6,NA,1022,NW,1.79,0,0
2014,11,3,11,-5,15,1022,cv,1.79,0,0
2014,11,3,12,-5,17,NA,cv,3.58,0,0
2014,11,3,13,NA,18,1019,SE,3.13,0,0
2014,11,3,14,NA,19,1018,SE,6.26,0,0
2014,11,3,15,-8,20,1018,SE,9.39,0,0
2014,11,3,16,-8,20,1018,SE,12.52,0,0
2014,11,3,17,-8,20,1018,SE,15.65,0,0
2014,11,3,18,-8,NA,1018,SE,18.78,0,0
2014,11,3,19,-5,14.66666667,1018,cv,0.89,0,0
2014,11,3,20,1,9.333333333,1018,cv,1.78,0,0
2014,11,3,21,0,NA,1017,cv,2.67,0,0
2014,11,3,22,0,NA,NA,cv,3.56,0,0
2014,11,3,23,0,4,1017,cv,4.45,0,0
2014,11,4,0,0,NA,1017,cv,5.34,0,0
2014,11,4,1,0,4,1017,cv,6.23,0,0
2014,11,4,2,NA,2,1017,NE,1.79,0,0
2014,11,4,3,0,2,1016,NE,2.68,0,0
2014,11,4,4,0,2,1016,cv,0.45,0,0
2014,11,4,5,0,1,1016,cv,0.9,0,0
2014,11,4,6,-1,1,1016,cv,1.79,0,0
2014,11,4,7,0,1,1016,cv,2.68,0,0
2014,11,4,8,1,3,1017,NE,0.89,0,0
2014,11,4,9,0,7,1017,cv,0.89,0,0
2014,11,4,10,-1,10,1017,SE,1.79,0,0
2014,11,4,11,-1,11,1017,SE,3.58,0,0
2014,11,4,12,0,13,1016,SE,5.37,0,0
2014,11,4,13,NA,14,1015,SE,8.5,0,0
2014,11,4,14,-1,NA,1014,SE,12.52,0,0
2014,11,4,15,0,15,1014,cv,3.13,0,0
2014,11,4,16,0,15,1013,SE,4.02,0,0
2014,11,4,17,1,12,1013,cv,0.45,0,0
2014,11,4,18,NA,8,1014,cv,1.34,0,0
2014,11,4,19,3,NA,1015,cv,2.23,0,0
2014,11,4,20,3,6,1015,NE,0.89,0,0
2014,11,4,21,3,5,1015,cv,0.89,0,0
2014,11,4,22,2,5,1016,cv,1.78,0,0
2014,11,4,23,2,4,1016,cv,2.67,0,0
2014,11,5,0,1,4,1016,NW,3.13,0,0
2014,11,5,1,1,NA,1016,cv,0.89,0,0
2014,11,5,2,2,3,1017,NE,1.79,0,0
2014,11,5,3,0,3,1016,NW,4.02,0,0
2014,11,5,4,0,4,1016,cv,0.89,0,0
2014,11,5,5,-1,2,1016,NW,1.79,0,0
2014,11,5,6,-1,3,1016,NW,4.92,0,0
2014,11,5,7,-1,3,1017,NW,6.71,0,0
2014,11,5,8,NA,5,1018,NW,8.5,0,0
2014,11,5,9,3,NA,1018,NW,10.29,0,0
2014,11,5,10,-2,14,1018,cv,0.89,0,0
2014,11,5,11,-4,17,1018,NW,1.79,0,0
2014,11,5,12,-8,NA,NA,NW,7.6,0,0
2014,11,5,13,-8,20,1016,NW,14.75,0,0
2014,11,5,14,-9,20,1016,NW,22.8,0,0
2014,11,5,15,-8,20,NA,NW,29.95,0,0
2014,11,5,16,-8,NA,1016,NW,37.1,0,0
2014,11,5,17,NA,19,1016,NW,41.12,0,0
2014,11,5,18,-8,NA,1017,NW,46.93,0,0
2014,11,5,19,-5,NA,1019,NW,50.95,0,0
2014,11,5,20,-7,NA,1020,NE,4.02,0,0
2014,11,5,21,-7,14,1022,NW,4.92,0,0
2014,11,5,22,-6,10,1023,NW,8.05,0,0
2014,11,5,23,-7,7,1024,NE,1.79,0,0
2014,11,6,0,-7,NA,1025,NW,4.02,0,0
2014,11,6,1,-7,5,1025,NW,8.04,0,0
2014,11,6,2,-8,NA,1026,NW,9.83,0,0
2014,11,6,3,NA,4,1026,NW,11.62,0,0
2014,11,6,4,-7,NA,1027,NE,3.13,0,0
2014,11,6,5,-8,7,1028,NE,4.92,0,0
2014,11,6,6,-8,7,NA,NE,8.94,0,0
2014,11,6,7,NA,NA,1029,NE,13.86,0,0
2014,11,6,8,NA,8,1031,NE,18.78,0,0
2014,11,6,9,-8,9,1032,NE,24.59,0,0
2014,11,6,10,-8,9,1032,NE,29.51,0,0
2014,11,6,11,-9,10,1032,NE,35.32,0,0
2014,11,6,12,-12,10,NA,NE,41.13,0,0
2014,11,6,13,-14,11,1030,NE,46.05,0,0
2014,11,6,14,NA,NA,1029,NE,51.86,0,0
2014,11,6,15,-15,12,NA,NE,55.88,0,0
2014,11,6,16,-17,12,1029,NE,59.01,0,0
2014,11,6,17,-13,9,1030,NE,59.9,0,0
2014,11,6,18,-8,5,1030,cv,0.89,0,0
2014,11,6,19,-7,5,1031,cv,1.78,0,0
2014,11,6,20,-5,4,1031,cv,2.67,0,0
2014,11,6,21,-4,4,1032,SE,0.89,0,0
2014,11,6,22,-5,2,1033,cv,0.89,0,0
2014,11,6,23,-3,2,1033,SE,0.89,0,0
2014,11,7,0,-3,2,1033,SE,1.78,0,0
2014,11,7,1,-4,2,1033,cv,0.89,0,0
2014,11,7,2,-5,NA,1032,cv,1.78,0,0
2014,11,7,3,-5,0,1032,cv,2.67,0,0
2014,11,7,4,-4,1,1032,cv,3.56,0,0
2014,11,7,5,-3,0,1032,SE,0.89,0,0
2014,11,7,6,-4,0,1032,NW,0.89,0,0
2014,11,7,7,-4,1,1033,NW,1.78,0,0
2014,11,7,8,NA,NA,1033,NE,0.89,0,0
2014,11,7,9,-6,5,1034,cv,0.89,0,0
2014,11,7,10,-7,6,1034,cv,1.78,0,0
2014,11,7,11,-7,7,1033,cv,2.67,0,0
2014,11,7,12,-6,8,1033,cv,3.56,0,0
2014,11,7,13,-5,8,1032,cv,4.45,0,0
2014,11,7,14,-6,NA,1031,cv,5.34,0,0
2014,11,7,15,-5,9,1030,NE,1.79,0,0
2014,11,7,16,-4,9,NA,cv,0.89,0,0
2014,11,7,17,NA,NA,1030,cv,1.78,0,0
2014,11,7,18,-3,NA,NA,cv,2.67,0,0
2014,11,7,19,-4,8,1030,SE,3.13,0,0
2014,11,7,20,-3,NA,1030,SE,4.92,0,0
2014,11,7,21,-1,NA,NA,cv,1.79,0,0
2014,11,7,22,0,3,1031,cv,2.68,0,0
2014,11,7,23,-1,NA,1030,SE,0.89,0,0
2014,11,8,0,-1,1,1030,cv,0.89,0,0
2014,11,8,1,-2,-1,1030,NW,1.79,0,0
2014,11,8,2,-3,NA,1030,NW,3.58,0,0
2014,11,8,3,-1,0,1029,cv,0.89,0,0
2014,11,8,4,-2,0,NA,NW,0.89,0,0
2014,11,8,5,-2,-1,1029,NW,2.68,0,0
2014,11,8,6,-5,-2,1029,NW,5.81,0,0
2014,11,8,7,-4,NA,1029,NW,7.6,0,0
2014,11,8,8,-2,3,1030,NW,10.73,0,0
2014,11,8,9,-2,5,NA,NW,13.86,0,0
2014,11,8,10,-3,NA,1029,NW,15.65,0,0
2014,11,8,11,NA,9,1029,NW,17.44,0,0
2014,11,8,12,-2,NA,1028,cv,1.79,0,0
2014,11,8,13,-4,11,1027,cv,2.68,0,0
2014,11,8,14,-2,12,1026,SE,1.79,0,0
2014,11,8,15,NA,13,1025,SE,3.58,0,0
2014,11,8,16,-2,12,1025,SE,7.6,0,0
2014,11,8,17,-2,11,1025,SE,10.73,0,0
2014,11,8,18,-1,11,1025,cv,1.79,0,0
2014,11,8,19,-1,6,NA,cv,2.68,0,0
2014,11,8,20,-1,3,1026,cv,3.57,0,0
2014,11,8,21,0,2,1027,NE,0.89,0,0
2014,11,8,22,-1,2,1027,SE,0.89,0,0
2014,11,8,23,0,1,1027,cv,0.45,0,0
2014,11,9,0,-2,0,1027,NW,1.79,0,0
2014,11,9,1,NA,-1,1028,NW,3.58,0,0
2014,11,9,2,-1,0,1027,cv,0.89,0,0
2014,11,9,3,-2,-1,1027,NW,1.79,0,0
2014,11,9,4,-4,-2,1027,NW,3.58,0,0
2014,11,9,5,-4,-1,1027,NW,7.6,0,0
2014,11,9,6,-4,-1,1027,NW,9.39,0,0
2014,11,9,7,-5,-1,NA,NW,12.52,0,0
2014,11,9,8,-4,3,NA,NW,16.54,0,0
2014,11,9,9,-3,8,1028,NW,19.67,0,0
2014,11,9,10,-7,11,1027,NW,22.8,0,0
2014,11,9,11,-9,12,1027,NW,24.59,0,0
2014,11,9,12,-9,NA,1025,cv,1.79,0,0
2014,11,9,13,-8,16,1024,NW,1.79,0,0
2014,11,9,14,NA,16,1023,SE,3.13,0,0
2014,11,9,15,-5,16,1023,SE,6.26,0,0
2014,11,9,16,-5,NA,1023,SE,9.39,0,0
2014,11,9,17,-4,15,1023,SE,11.18,0,0
2014,11,9,18,-3,9,1023,SE,12.97,0,0
